Id,Churn
0,0.03562598898591173
1,0.5722410336827461
2,0.5436662229702984
3,0.013290597579777783
4,0.0022413691313394163
5,0.1495800371960852
6,0.20531916340114537
7,0.24491652108879883
8,0.027801210821051463
9,0.2575204052508747
10,0.14430652735296737
11,0.16647955514098509
12,0.30540046583869535
13,0.12382266313402009
14,0.009532184205547006
15,0.032528588164725085
16,0.14932646209795367
17,0.31814955347305024
18,0.011399602079552226
19,0.026181718365180084
20,0.1392151264479368
21,0.006780968124103481
22,0.7902944500593357
23,0.2389688648204435
24,0.12843926830317218
25,0.52100118062125
26,0.08774029783351055
27,0.013246990961612335
28,0.03455213155704783
29,0.002092249348132146
30,0.4908470913542511
31,0.15326494650823255
32,0.7327523400123289
33,0.43164616690193264
34,0.15534905003277227
35,0.04156390333399709
36,0.48126512800092786
37,0.03927640048724892
38,0.0771488977461715
39,0.020992251621037492
40,0.25570321661419426
41,0.40281713204805397
42,0.36919602266106394
43,0.1650202930359388
44,0.35011346171324825
45,0.29038568080508476
46,0.14211350449612342
47,0.0672739257585192
48,0.23971658668583448
49,0.32087334252865607
50,0.29481696469941443
51,0.5424144733584066
52,0.2898582000306041
53,0.1604055175367776
54,0.3737050484478106
55,0.006009337347010056
56,0.01907920571834744
57,0.7353608087845807
58,0.5742978552867386
59,0.09603428285618601
60,0.010590650122642525
61,0.5279313966310718
62,0.07035183340433468
63,0.06967705714095607
64,0.7782313307889467
65,0.006131208835232416
66,0.4316040864088473
67,0.45797653867888916
68,0.016300828508255573
69,0.5902789772148864
70,0.4986553464869765
71,0.6302395338900916
72,0.03294347193294319
73,0.4963048276893186
74,0.8768457272825455
75,0.03413056129894929
76,0.1025879554039956
77,0.0478536962504674
78,0.15917434403846697
79,0.007676479084775591
80,0.3137123248600601
81,0.5749492604379961
82,0.686783757550646
83,0.1990681591443299
84,0.3014494401065929
85,0.06578571157031639
86,0.07039583144095486
87,0.25523594530206917
88,0.2647383435319008
89,0.3014494401065929
90,0.14051990036536158
91,0.09787992816209262
92,0.8921458013099172
93,0.7140587755358271
94,0.0014030534663298864
95,0.037624836152527846
96,0.14273154011046185
97,0.6407308818793562
98,0.34014584437787737
99,0.6148822594036822
100,0.024079851890643253
101,0.8879074577020779
102,0.00440329886158419
103,0.5032148401390409
104,0.0026977864756499363
105,0.8329560782864673
106,0.24644666175569066
107,0.13833796560228218
108,0.00640781720638692
109,0.14949206903311701
110,0.2553593470776667
111,0.09420463086371111
112,0.45746649646326976
113,0.27318298641565236
114,0.0015305997787520133
115,0.8496964974203023
116,0.021119911961529087
117,0.0031450559206662476
118,0.015559799094807716
119,0.7530475482985596
120,0.09428134676804949
121,0.04726028322949762
122,0.13995578764185598
123,0.2797084863525599
124,0.32980976267689555
125,0.16173045378123777
126,0.632512734589047
127,0.4152275651086488
128,0.15367646263774884
129,0.08675197828187932
130,0.15476102136659584
131,0.04172099051372694
132,0.0034302764726218864
133,0.045912734599078894
134,0.2736014369906567
135,0.03680970528773279
136,0.08760382092195641
137,0.007893895374250006
138,0.03431388291358582
139,0.19054876306815485
140,0.010320522378675367
141,0.0047040081710695405
142,0.07655779789290933
143,0.0961898065324257
144,0.15425934388710874
145,0.14950965393317672
146,0.21697141105714607
147,0.011511086592799391
148,0.0034824155752142157
149,0.6603347802208378
150,0.027019539311467593
151,0.5052513293008879
152,0.34787191618568186
153,0.013458022092921138
154,0.27058089805949165
155,0.8271734676274586
156,0.02372830286821419
157,0.0835559144940084
158,0.019113685457785263
159,0.10723790957666586
160,0.2528134590929451
161,0.6691854992234237
162,0.10598442995494192
163,0.01762188708365116
164,0.46252089887680753
165,0.15491468679284062
166,0.09007613677307608
167,0.09629359371504824
168,0.01612869087038689
169,0.5085790004314741
170,0.8699460623469114
171,0.028934393212054207
172,0.43678108325260895
173,0.37989305294880316
174,0.09879978352521289
175,0.4704862425708022
176,0.04301857411401086
177,0.041606143155242345
178,0.026229361310386445
179,0.7855678020650941
180,0.23409174384856068
181,0.08555541807722358
182,0.07963926422308067
183,0.0977075009661006
184,0.11366928293149385
185,0.01696342313028065
186,0.09423945819102288
187,0.005853760487092816
188,0.017568537183243166
189,0.0352326907194647
190,0.014690599829633123
191,0.008497180212137414
192,0.17818227934567973
193,0.026688936975651344
194,0.4427990981278315
195,0.14486247109110767
196,0.023059959268742186
197,0.2358633217925874
198,0.3282525804088893
199,0.5183293718674907
200,0.31723629279324456
201,0.7326202601586432
202,0.1754255845416078
203,0.6145668669790632
204,0.14530325098149183
205,0.008151439779870763
206,0.048427462137696387
207,0.5197794002224629
208,0.7563339522718496
209,0.4128045218390436
210,0.2398505792902234
211,0.06513439300424967
212,0.5025027718405927
213,0.01313773561499317
214,0.014653964125090898
215,0.72743138505154
216,0.8880106241351268
217,0.8580071708502486
218,0.13442369112404084
219,0.40032464470983886
220,0.5042045636013963
221,0.0196712401461602
222,0.028593370716994908
223,0.18240417259785516
224,0.006279629586896375
225,0.5348741699497757
226,0.2181404964816923
227,0.07360572384039923
228,0.3385551479431494
229,0.3646241686694151
230,0.004244339919575027
231,0.015009664164745177
232,0.25115448557353737
233,0.005542584627264836
234,0.014278125340744576
235,0.018936655456346357
236,0.6606753960057372
237,0.314750493641388
238,0.07095357884874352
239,0.26673091601378035
240,0.18985205484801904
241,0.023123655070309192
242,0.09866192102518662
243,0.4158566810277311
244,0.01969668138516557
245,0.05990232349281003
246,0.0175780180123856
247,0.00455584165242811
248,0.06404953792410192
249,0.013147763977063779
250,0.0010642626630615987
251,0.02170638026338995
252,0.09915802490708063
253,0.31488037526543056
254,0.26330833461347714
255,0.6419564358427446
256,0.07846817933290352
257,0.0943945464302482
258,0.22445942494932766
259,0.6022861384006035
260,0.21368839998356293
261,0.2571088317989331
262,0.20242676025736656
263,0.5206622987103577
264,0.5651067714328925
265,0.43098659072835205
266,0.5762213818841887
267,0.2417913834704518
268,0.16467779743027705
269,0.07257052970963124
270,0.006954968939229036
271,0.004057795290208421
272,0.43878117059431765
273,0.5161940304974824
