Id,Churn
0,0.03709524985354969
1,0.7355955878807153
2,0.6829904260564482
3,0.0055865663088076785
4,0.0011894748483180916
5,0.13541710061228673
6,0.5401411354301243
7,0.3012920922660475
8,0.07450121727082655
9,0.4543267363671487
10,0.22265433788443822
11,0.17679693140969813
12,0.391220857082573
13,0.10629989637750983
14,0.028539979328669807
15,0.011104462948661194
16,0.21124261557243165
17,0.3681284436005384
18,0.04790100502280061
19,0.007668085284314439
20,0.20397986896249032
21,0.008501291059130592
22,0.7391053166052145
23,0.4821074861077684
24,0.09953538173798751
25,0.34066943505585146
26,0.1468586223817505
27,0.024038617683418164
28,0.022320271354218033
29,0.0011472614651546666
30,0.4871444284478359
31,0.5000363851530856
32,0.7194756788366526
33,0.6732473200572177
34,0.07170104620532272
35,0.010924766815583211
36,0.4226773394990616
37,0.06753035374324914
38,0.12085624422289631
39,0.03819393150279871
40,0.3767630496934326
41,0.5614975401862199
42,0.40235008057839666
43,0.24928665761487376
44,0.4226091455573988
45,0.3682783061516351
46,0.1388211791430848
47,0.1437288773352724
48,0.1935518717680951
49,0.16065734677335733
50,0.35582866729525153
51,0.7359908618692383
52,0.3167601369722345
53,0.12849985846693826
54,0.41767227417456454
55,0.004663982453159117
56,0.013370850696350604
57,0.591072890323805
58,0.6787028942113804
59,0.26004600844988346
60,0.026356969766375755
61,0.5628349397687248
62,0.1902611819841273
63,0.0991485117372131
64,0.7486120857994096
65,0.009995975068835797
66,0.27117936707492385
67,0.460566554354393
68,0.00894736014186497
69,0.5102182837410407
70,0.5333788747141267
71,0.5356039306125809
72,0.053792582580586945
73,0.5819717013353268
74,0.7637642908174932
75,0.03149737699162425
76,0.1414521606617627
77,0.0978411989453962
78,0.08372894941765056
79,0.004767797891375048
80,0.4557760410738142
81,0.6845724117972192
82,0.7770854864618497
83,0.20851556682107775
84,0.18415820873753372
85,0.03603176108440385
86,0.059881347584064465
87,0.4393812301580808
88,0.34783335520318304
89,0.18415820873753372
90,0.1468432551136417
91,0.23753078324207605
92,0.722191904889433
93,0.8128415839616017
94,0.0011588117295738781
95,0.023180750347607186
96,0.19933985208378707
97,0.5139023421177508
98,0.2970345944517286
99,0.6596460759921662
100,0.015789455122190026
101,0.7208064805626581
102,0.0013750816142744933
103,0.6681141595986726
104,0.001790702573459487
105,0.6665337237029919
106,0.19997747620863757
107,0.09845950644447238
108,0.0059741882262894525
109,0.26503319927452945
110,0.12431784857227972
111,0.08192471719116666
112,0.42754310486914343
113,0.3391624102000712
114,0.002336812311403077
115,0.774706402459256
116,0.022695853170448983
117,0.001418020631907882
118,0.056850702699609366
119,0.5745949158285827
120,0.12134355211632504
121,0.030484380092768982
122,0.26664785106154665
123,0.3578175129721124
124,0.3396056513861027
125,0.32782139878067573
126,0.6888795136933012
127,0.25344262004274404
128,0.1692156665145155
129,0.15458976723303677
130,0.11029841747177974
131,0.029535540721049698
132,0.0018096178311762764
133,0.03656800472023293
134,0.31411516722603744
135,0.037668374014591326
136,0.022797253472035383
137,0.0033447384821085726
138,0.0466461606000577
139,0.22560898392271017
140,0.005360935003676812
141,0.0050004593488228175
142,0.05572500994218637
143,0.058752504988440646
144,0.3141148811063864
145,0.2256115900624372
146,0.40139487799027884
147,0.010305450606825856
148,0.002367902475900272
149,0.6611281446981967
150,0.019292752564346156
151,0.6770139872861691
152,0.40324385121894246
153,0.04485580476765834
154,0.27104908803090433
155,0.6625229065079474
156,0.07083763925985274
157,0.05491529818728286
158,0.047885381476462874
159,0.1418715388400962
160,0.32634269821537193
161,0.7024793619330794
162,0.11810463921307449
163,0.030439409952562113
164,0.5644348273900895
165,0.0773445889521801
166,0.03502869612192028
167,0.12479016439772718
168,0.04262996017113969
169,0.5785689640041595
170,0.6588651157297278
171,0.012313393619922569
172,0.41929372418587996
173,0.4909466942402875
174,0.1325288912386015
175,0.6074941440428228
176,0.07886762142536155
177,0.04981683106229553
178,0.015712486680680125
179,0.8454432637415339
180,0.18738264233888152
181,0.08541117618117365
182,0.03897881311284337
183,0.10357047483480991
184,0.1359881507094474
185,0.008661654238619013
186,0.14167506693738266
187,0.003974930585001372
188,0.05266222869666567
189,0.010341750433088721
190,0.008314110561021838
191,0.005005649177293982
192,0.10963276309106103
193,0.02101928409933071
194,0.26235115511731255
195,0.10833757861078905
196,0.030668630995916886
197,0.20818011466284134
198,0.4865310793155716
199,0.5427493742180325
200,0.5209295470208394
201,0.6191619244122801
202,0.2825336237728588
203,0.7015230065754696
204,0.24470436531653067
205,0.003940132571177834
206,0.07111240508881733
207,0.6263923651196142
208,0.6477967408737922
209,0.5243582593012865
210,0.35909447020692686
211,0.10645491344819989
212,0.6366373872940332
213,0.007883101079111419
214,0.0035436228549136665
215,0.5357298694798887
216,0.7512062181557166
217,0.627789087346236
218,0.25058511859217913
219,0.49659352531671136
220,0.5043735652663354
221,0.012916213063736233
222,0.07800352143495595
223,0.1666174014835232
224,0.041042254136203306
225,0.6354731582488731
226,0.3165246700480672
227,0.04772530035222678
228,0.4709563070940927
229,0.3399824929686011
230,0.0018800811877895535
231,0.007084900453405167
232,0.3328072163638833
233,0.003478702367966014
234,0.009589445266626993
235,0.06481655573063458
236,0.7822115465772118
237,0.3419198712812932
238,0.07021859994659252
239,0.3493940351242281
240,0.19318479965660657
241,0.012557358021996763
242,0.13650217477025467
243,0.5031927165601233
244,0.07427566893477647
245,0.06475669943211206
246,0.010283588720143996
247,0.0015823961377096243
248,0.01847411444195852
249,0.038825417527931685
250,0.001107942504312771
251,0.01909904622024493
252,0.07935741137398174
253,0.513947911201386
254,0.29471801823232346
255,0.5101358286873139
256,0.10062533330366293
257,0.21774681292072232
258,0.1801960778779031
259,0.5766728039170046
260,0.08653893518382622
261,0.36470960644595635
262,0.2746858025661095
263,0.36856266328099874
264,0.6183161499248598
265,0.23526866976917635
266,0.6298850119040683
267,0.25089955496337846
268,0.1717396327745979
269,0.05525564867673822
270,0.006101517684914334
271,0.0027823127509974915
272,0.40046661692667046
273,0.5333833095629044
274,0.05733982555880238
275,0.21922210313874552
276,0.02847065323501201
277,0.04544609056412157
278,0.13818757960852468
279,0.061957367982767256
280,0.6129657060874436
281,0.07876237255918044
282,0.5563391932944283
283,0.0013284925657732912
284,0.23483748425696907
285,0.008081500491530677
286,0.003022931601727263
287,0.0019648610625747505
288,0.08063819577789552
289,0.7601579613246168
290,0.34716184636842073
291,0.6522528929567344
292,0.06196291996469137
293,0.5015036203562454
294,0.5866183213331428
295,0.057329054461282905
296,0.1115683292559094
297,0.4814037042244479
298,0.0011796911763235145
299,0.25802513027345925
300,0.017460268419763
301,0.12659305788130829
302,0.065557574546529
303,0.7769277505915776
304,0.011064082693600163
305,0.2004830313328199
306,0.2617188937181452
307,0.6227339018342415
308,0.7129318358518626
309,0.7221341239861018
310,0.0891154257263673
311,0.0027534333383683815
312,0.0701744530552753
313,0.031700384813423264
314,0.4923709497021155
315,0.7286826446053026
316,0.02744890161994847
317,0.2466712582876798
318,0.7436377877356555
319,0.5697973510090251
320,0.45181304356622976
321,0.6749647387305873
322,0.5485830798026607
323,0.11713690777095039
324,0.007095238463149426
325,0.7237675171066325
326,0.01216250995064506
